,Dependent_count,Months_on_book (Length of relationship with bansk[months]),Total_Relationship_Count (How many products with customer) ,Months_Inactive_12_mon (Card not used),Contacts_Count_12_mon (Number of contacts in 12 months),Credit_Limit,Total_Revolving_Bal (Balance unpaid at month end),Total_Amt_Chng_Q4_Q1(Ratio Q4/Q1),Total_Trans_Ct (Transaction Count 12 months),Total_Ct_Chng_Q4_Q1 (Change in the transaction amount Q4/Q1),Avg_Utilization_Ratio (Credit usage/Total Credit available),Gender_code,Education_Level_code,Marital_Status_code,Income_Category_code,Card_Category_code
9338,0,47,2,1,2,7204.0,0,0.803,113,0.766,0.0,1,1,2,3,0
185,3,38,6,2,1,12860.0,0,0.646,27,0.286,0.0,0,5,2,5,0
1002,4,24,3,5,4,6231.0,0,1.054,30,0.875,0.0,1,0,1,2,0
4091,0,36,6,1,1,2695.0,0,0.816,94,0.843,0.0,0,2,2,4,0
3079,0,22,3,1,1,4254.0,2464,0.764,62,0.722,0.579,0,2,2,4,0
400,1,27,6,3,3,12781.0,1253,0.638,21,0.4,0.098,1,5,3,1,0
2820,2,34,5,2,4,5858.0,0,0.853,77,0.604,0.0,0,2,2,1,0
4771,3,35,5,2,4,3140.0,2183,0.58,78,0.733,0.695,0,5,1,4,0
8145,3,38,1,3,2,1759.0,1345,0.61,81,0.688,0.765,0,3,2,4,0
2930,2,35,6,3,3,3240.0,2517,0.636,41,0.519,0.777,0,2,3,4,0
9158,2,46,1,3,1,10286.0,0,0.908,59,0.903,0.0,1,5,2,3,0
8023,4,34,2,3,1,1620.0,0,0.73,82,0.952,0.0,0,2,1,4,0
5290,2,41,4,1,2,2252.0,1811,0.68,68,1.125,0.804,0,3,2,4,0
4641,1,34,3,2,2,3112.0,2023,0.757,86,0.593,0.65,0,2,1,5,0
8843,1,45,1,6,1,15030.0,1395,0.625,81,0.588,0.093,1,3,2,3,0
4518,2,44,6,2,4,2650.0,1049,0.874,64,0.73,0.396,1,3,2,3,0
2184,2,26,4,2,5,5484.0,2517,0.489,51,0.378,0.459,0,5,1,4,0
1250,1,53,4,3,3,3346.0,922,0.913,21,0.75,0.276,0,0,1,4,0
7988,3,30,2,3,3,9317.0,847,0.765,81,0.723,0.091,1,0,1,1,0
8289,2,36,1,2,2,3239.0,2356,0.621,91,0.75,0.727,0,2,1,4,0
59,2,34,4,4,3,3336.0,1753,0.69,27,1.25,0.525,1,3,2,2,0
5663,2,37,6,2,0,4549.0,1313,0.777,88,0.66,0.289,0,1,0,5,0
1113,0,41,3,2,4,2458.0,1880,0.759,30,0.579,0.765,1,2,1,1,0
9988,3,37,2,3,4,5542.0,0,0.808,59,0.639,0.0,0,6,1,1,0
9352,3,42,1,2,3,9215.0,639,0.646,114,0.754,0.069,0,2,2,1,0
6649,1,26,5,2,2,3453.0,2517,0.585,68,0.789,0.729,1,6,1,4,0
1328,3,36,2,2,3,4742.0,855,0.635,24,0.5,0.18,1,2,2,2,0
9215,5,41,1,1,3,3429.0,1779,0.938,99,0.65,0.519,1,0,2,3,0
10064,4,31,6,2,2,13651.0,0,1.046,71,0.775,0.0,0,3,3,4,3
2676,3,44,3,1,5,15027.0,0,0.811,59,0.788,0.0,1,4,2,2,0
3272,3,36,3,3,4,1438.3,0,0.499,40,0.29,0.0,0,1,3,4,0
5649,3,36,4,2,2,2836.0,1362,0.661,90,0.731,0.48,0,2,2,4,0
3776,1,56,3,1,2,6167.0,0,0.422,43,0.536,0.0,0,0,3,4,0
5629,2,29,6,1,2,2288.0,1505,0.788,68,0.659,0.658,0,3,2,4,0
9058,2,34,1,1,3,13553.0,1448,0.925,94,0.808,0.107,1,4,1,2,0
5369,4,36,5,3,4,1623.0,729,0.886,65,0.806,0.449,0,5,2,4,0
1550,2,46,6,1,4,2894.0,2077,0.574,25,0.562,0.718,0,2,1,1,0
1009,0,47,3,3,3,9452.0,2517,0.73,50,0.613,0.266,1,5,1,2,0
4519,1,38,4,2,3,3331.0,2251,1.044,92,0.643,0.676,0,0,1,4,0
4404,2,46,6,1,4,11684.0,653,0.622,61,0.743,0.056,0,5,0,4,3
8169,1,35,1,1,3,4977.0,1411,0.652,85,0.848,0.284,0,2,2,4,0
1612,3,24,2,1,4,2802.0,2460,1.029,28,0.077,0.878,0,2,2,4,0
3898,0,49,4,1,1,4409.0,785,0.838,61,0.649,0.178,0,3,3,1,0
7808,4,32,3,1,1,1438.3,0,0.657,79,0.927,0.0,1,3,3,1,0
7359,2,29,5,2,3,4786.0,1553,0.61,76,0.81,0.324,1,2,0,2,0
7597,3,30,5,3,2,3976.0,1667,0.929,69,0.683,0.419,1,0,1,3,0
7039,3,35,3,3,3,14266.0,1341,0.309,34,0.36,0.094,1,6,2,2,0
648,2,36,5,2,0,6244.0,2517,0.607,40,0.29,0.403,1,3,2,1,0
1195,2,28,5,3,3,5634.0,1996,1.589,49,0.69,0.354,1,2,1,3,0
9169,3,41,1,1,3,9947.0,2496,0.802,110,0.774,0.251,0,2,0,4,0
879,2,35,3,3,1,2514.0,1521,0.638,36,0.385,0.605,1,2,2,3,0
5244,3,36,4,2,2,2778.0,743,0.812,74,0.51,0.267,0,1,2,4,0
8500,0,20,2,2,2,2516.0,2378,1.033,75,0.875,0.945,0,6,1,4,0
3869,4,33,6,3,1,10714.0,2407,0.378,71,0.543,0.225,0,2,1,5,0
6449,4,37,5,3,3,1438.3,0,0.835,66,0.833,0.0,0,0,0,1,0
4453,3,45,5,2,0,10859.0,1710,0.974,64,0.829,0.157,0,2,3,1,0
3107,3,30,6,1,4,12952.0,1864,0.414,51,0.457,0.144,0,2,1,4,3
550,2,31,4,2,0,22718.0,0,0.791,37,1.176,0.0,0,5,1,5,0
2627,0,55,3,1,0,2064.0,1282,0.455,27,0.929,0.621,0,6,1,4,0
3065,4,41,6,1,4,17753.0,1899,0.851,64,0.73,0.107,1,0,2,3,0
883,4,26,5,5,3,3038.0,1539,0.707,54,0.688,0.507,0,2,0,1,0
3485,4,38,6,4,2,23692.0,2402,0.942,62,0.676,0.101,0,1,1,5,0
6582,3,35,4,3,6,2402.0,628,0.689,48,0.6,0.261,0,6,2,4,0
4376,2,36,6,2,3,2586.0,2196,0.693,78,0.857,0.849,0,2,2,4,0
211,0,40,3,2,3,34516.0,1359,1.327,26,1.364,0.039,1,6,3,3,3
7883,1,39,1,1,3,7562.0,1080,0.561,85,0.7,0.143,1,2,2,3,0
8310,1,45,2,4,0,23486.0,0,0.616,74,0.762,0.0,0,6,1,5,0
3110,4,36,5,3,1,2609.0,1656,0.657,64,0.6,0.635,0,5,2,4,0
3123,1,16,3,1,4,2106.0,238,0.61,40,0.905,0.113,1,6,1,0,0
3333,3,39,5,3,5,8513.0,1042,0.702,37,0.682,0.122,1,2,2,1,0
9959,0,36,5,3,3,8135.0,0,0.841,67,0.971,0.0,0,2,2,4,0
9042,2,51,1,1,2,4675.0,1340,0.68,100,0.852,0.287,1,2,2,0,0
1438,1,42,6,2,2,25197.0,2517,0.721,58,0.812,0.1,1,5,1,3,0
467,2,24,2,3,2,2962.0,2517,1.046,31,0.409,0.85,0,5,2,4,0
5623,2,40,3,3,3,1438.3,1153,0.866,84,0.909,0.802,0,1,2,4,0
1915,1,54,3,3,4,2941.0,1173,0.436,27,0.35,0.399,0,3,1,4,0
3540,1,46,3,3,3,1996.0,1850,0.952,55,0.719,0.927,0,2,2,1,0
6349,2,45,6,2,3,3185.0,1820,0.965,81,1.025,0.571,0,6,2,4,0
8721,2,42,1,2,2,34516.0,2019,0.706,95,0.583,0.058,1,3,0,5,3
696,3,51,6,1,0,8362.0,0,0.528,41,0.464,0.0,0,3,1,5,0
6653,5,34,5,1,3,3146.0,808,0.711,66,0.784,0.257,0,2,1,5,0
3520,0,36,4,3,4,24172.0,2517,0.424,27,0.5,0.104,1,5,1,0,0
4808,4,36,3,1,4,5486.0,685,0.879,70,0.556,0.125,0,3,0,4,0
9264,3,36,1,3,2,3515.0,0,0.876,116,0.841,0.0,0,2,0,5,0
9832,4,30,1,1,2,7386.0,656,0.885,126,0.68,0.089,1,0,1,1,0
7692,3,48,6,2,1,1953.0,1215,0.667,72,0.8,0.622,0,5,2,4,0
1314,1,27,6,3,3,10320.0,1799,0.75,45,0.5,0.174,1,3,1,2,0
4288,1,33,6,4,3,1664.0,798,0.703,66,0.535,0.48,1,3,2,1,0
3238,3,28,5,2,3,3490.0,1421,1.125,80,0.86,0.407,1,0,2,1,0
8095,3,26,1,2,3,8480.0,1339,0.668,76,0.49,0.158,1,2,1,3,0
3887,3,36,5,3,3,12740.0,1173,1.04,55,0.719,0.092,0,6,2,1,0
7625,2,36,4,3,1,1476.0,0,0.592,76,0.767,0.0,0,3,1,4,0
914,2,45,5,1,2,2929.0,2431,1.632,39,0.625,0.83,1,0,1,3,0
12,1,36,3,6,0,11751.0,0,3.397,17,3.25,0.0,1,0,2,3,0
2233,5,19,4,1,2,3252.0,1987,0.658,72,0.714,0.611,0,3,2,1,0
9768,0,22,2,2,3,11722.0,0,0.778,78,0.902,0.0,1,2,2,0,0
1536,2,25,4,1,4,10329.0,514,0.708,68,0.838,0.05,0,2,2,5,0
736,4,36,5,3,2,17536.0,1525,0.859,28,0.474,0.087,0,6,0,5,0
3689,1,39,4,2,0,21721.0,1247,0.657,63,0.658,0.057,1,5,0,2,0
9127,3,46,2,3,2,34516.0,0,0.887,93,0.632,0.0,0,5,2,5,2
453,3,29,5,1,2,26181.0,0,0.913,35,0.75,0.0,0,5,0,5,0
4469,3,36,5,2,2,2503.0,2373,0.697,65,0.806,0.948,0,0,2,4,0
927,2,47,6,2,3,2092.0,1387,0.731,30,0.304,0.663,1,2,1,3,0
8695,2,36,3,2,2,34516.0,1264,0.774,77,0.54,0.037,1,5,2,3,0
7417,2,40,6,1,2,1696.0,1177,0.686,84,0.826,0.694,0,2,1,4,0
8712,2,42,2,3,1,3256.0,2035,0.655,89,0.648,0.625,0,1,1,1,0
6663,2,53,3,0,2,1944.0,0,0.613,40,0.481,0.0,0,3,1,4,0
37,4,36,2,3,3,15433.0,0,0.865,22,1.2,0.0,0,3,1,4,1
5323,1,36,1,3,4,3316.0,0,0.372,19,0.188,0.0,1,5,1,4,0
5696,2,27,4,2,3,4438.0,1513,0.807,75,0.829,0.341,0,2,2,5,0
7841,3,31,2,2,3,3977.0,1325,0.769,62,0.632,0.333,1,2,1,0,0
10125,2,36,4,3,3,5281.0,0,0.535,62,0.722,0.0,1,2,3,1,0
4622,3,36,3,1,4,1965.0,1175,0.657,87,0.74,0.598,0,6,2,4,0
940,3,39,4,1,2,4175.0,2517,0.551,36,0.44,0.603,0,5,1,4,0
4665,4,36,6,1,3,1943.0,1654,0.648,70,0.591,0.851,1,3,0,2,0
7799,3,34,2,1,3,34516.0,2052,0.477,62,0.476,0.059,1,0,0,3,3
9263,2,31,2,2,1,7660.0,764,0.877,100,0.695,0.1,0,3,3,5,0
7662,3,25,2,2,3,6614.0,1881,0.737,51,0.645,0.284,1,5,0,3,0
8544,4,36,2,3,3,24256.0,1076,0.568,69,0.643,0.044,1,3,1,3,0
4321,1,38,4,2,3,2387.0,1482,0.868,67,0.675,0.621,1,4,2,2,0
6223,4,36,6,3,3,2896.0,0,0.961,85,0.889,0.0,0,4,2,1,0
738,1,45,5,2,2,10344.0,1274,0.445,47,0.424,0.123,1,5,2,2,0
538,4,30,4,3,3,7712.0,1387,0.861,39,0.56,0.18,1,6,2,2,0
3527,3,47,6,1,3,19032.0,0,0.417,42,0.312,0.0,1,3,2,0,0
2991,5,36,3,2,2,2509.0,1464,1.25,72,0.946,0.583,1,3,1,3,0
1400,2,24,4,1,3,2939.0,1865,0.932,47,0.679,0.635,0,0,1,1,0
4187,4,39,3,2,2,5937.0,2120,0.654,70,0.75,0.357,1,2,1,2,0
5284,0,36,5,2,4,9916.0,0,0.793,65,0.667,0.0,1,2,1,4,0
9766,4,44,2,3,3,31091.0,966,0.57,108,0.742,0.031,1,0,1,3,0
8269,1,51,1,3,3,4049.0,1685,0.597,80,0.702,0.416,0,0,0,4,0
6690,4,42,5,3,2,1816.0,0,0.664,78,0.773,0.0,0,2,1,5,0
5698,0,44,4,1,1,1904.0,886,0.695,85,0.809,0.465,0,3,2,4,0
2465,1,36,4,2,4,17742.0,1463,0.803,55,0.774,0.082,1,2,2,3,0
5496,2,25,4,3,3,3042.0,0,0.578,79,0.756,0.0,0,0,1,4,0
2771,2,48,6,3,2,7667.0,1193,1.101,76,0.617,0.156,1,5,2,2,0
4393,1,36,4,2,5,1624.0,0,0.299,35,0.25,0.0,0,2,2,4,0
8062,2,36,3,1,1,8074.0,0,0.528,66,0.535,0.0,1,6,2,2,0
2586,2,26,4,2,4,15982.0,1691,0.808,40,0.739,0.106,1,3,1,3,0
6713,4,40,4,1,3,2315.0,1336,0.771,65,0.667,0.577,0,5,1,5,0
3023,2,43,3,2,1,2019.0,1387,0.56,36,0.714,0.687,0,2,2,4,0
4156,3,40,3,4,2,8190.0,1716,0.781,84,0.787,0.21,1,3,2,2,0
6073,2,36,6,2,3,2310.0,1513,0.682,77,0.833,0.655,0,4,1,4,0
3891,2,44,4,3,4,3778.0,0,0.739,45,0.452,0.0,0,3,2,5,0
6842,2,37,4,4,2,3264.0,2508,0.887,78,0.814,0.768,0,0,2,4,0
5960,1,39,6,3,2,2880.0,1996,0.719,81,0.884,0.693,0,4,2,5,0
6428,1,36,4,3,1,3595.0,1904,0.891,84,0.647,0.53,0,2,2,4,0
6691,2,29,6,2,3,3347.0,2240,0.898,85,0.735,0.669,0,1,2,1,0
4170,2,34,5,1,4,6401.0,1471,0.655,63,0.703,0.23,1,5,1,2,0
2960,3,18,6,3,4,3417.0,1749,0.57,34,0.619,0.512,1,5,1,2,0
9375,1,36,1,3,2,18512.0,1664,0.889,57,0.583,0.09,1,4,3,3,0
7951,2,36,2,1,1,1438.3,0,0.765,65,0.625,0.0,0,3,0,4,0
9138,4,29,2,2,3,9959.0,2216,0.747,90,0.837,0.223,1,2,1,3,0
4824,0,30,3,2,4,2759.0,0,0.535,47,0.424,0.0,0,6,1,1,0
1739,2,33,4,3,2,16059.0,618,0.824,26,1.0,0.038,1,2,1,3,0
4023,4,36,6,3,0,11879.0,0,0.735,62,0.938,0.0,0,5,1,4,3
9205,4,26,2,1,1,24250.0,0,0.753,99,0.768,0.0,1,3,2,3,0
3314,2,44,4,3,3,8904.0,1886,0.945,65,0.757,0.212,1,6,3,2,0
6492,1,35,4,3,3,1724.0,0,0.67,47,0.424,0.0,0,4,2,4,0
4830,4,44,2,3,2,3201.0,2517,0.445,42,0.355,0.786,0,2,2,4,0
7557,3,24,4,2,4,11239.0,0,0.32,43,0.162,0.0,0,0,1,5,0
4929,1,29,3,4,2,2756.0,1911,0.774,62,0.879,0.693,0,5,1,4,0
5117,2,18,1,1,6,5600.0,2517,0.628,46,0.586,0.449,1,5,2,1,0
6248,3,34,6,3,2,11062.0,0,0.761,72,0.8,0.0,1,2,0,2,0
2232,2,36,5,1,2,4006.0,2517,0.557,34,0.619,0.628,0,5,1,5,0
1563,2,24,5,2,2,3242.0,2076,0.612,46,0.533,0.64,1,2,1,3,0
6814,3,36,6,4,2,1438.3,636,0.838,83,0.766,0.442,0,3,3,4,0
8777,3,36,6,2,2,9422.0,2108,0.891,58,0.611,0.224,1,4,1,1,0
6572,1,49,6,2,2,16929.0,1838,0.551,79,0.519,0.109,1,2,3,2,0
6478,0,30,5,2,3,1438.3,1223,0.491,43,0.593,0.85,0,0,2,1,0
8087,1,47,1,1,1,3803.0,1448,0.565,78,0.592,0.381,0,1,2,5,0
8325,3,27,1,3,3,24987.0,824,0.691,64,0.561,0.033,0,6,1,5,0
3045,4,25,4,1,1,8650.0,1929,0.777,63,1.032,0.223,1,3,2,1,0
2388,2,28,5,1,3,6824.0,1873,0.563,48,0.655,0.274,1,2,1,1,0
7881,3,49,1,1,2,2598.0,1343,0.637,86,0.72,0.517,0,2,1,4,0
10049,2,46,3,5,3,15987.0,0,0.82,117,0.56,0.0,1,2,1,4,1
9394,1,36,1,1,2,3918.0,813,1.149,103,1.06,0.208,0,6,2,4,0
4275,0,50,6,2,2,18819.0,0,0.894,87,0.977,0.0,0,3,2,5,0
6836,0,53,4,5,1,3054.0,2517,1.061,84,0.647,0.824,0,2,1,4,0
6964,1,48,4,2,3,5528.0,1823,0.731,81,0.723,0.33,0,6,2,5,0
9868,5,36,2,3,4,34140.0,0,0.877,76,0.52,0.0,1,1,2,2,3
1937,2,29,3,1,3,13395.0,1678,1.006,69,0.865,0.125,1,2,2,3,0
4705,1,25,2,2,4,2231.0,1791,0.82,42,0.75,0.803,0,0,2,4,0
8548,1,37,1,2,3,5594.0,1235,0.549,75,0.829,0.221,0,5,0,4,0
1346,0,17,6,2,2,8713.0,1354,0.558,36,0.333,0.155,1,2,2,0,0
8802,0,26,1,1,1,22054.0,1146,0.842,82,0.673,0.052,0,6,2,1,3
9066,1,36,1,3,3,3723.0,1728,0.595,99,0.678,0.464,0,6,2,5,0
5814,4,48,1,4,3,5396.0,1803,0.493,39,0.393,0.334,0,3,1,5,0
792,4,36,6,1,3,15987.0,1648,0.732,36,1.25,0.103,0,6,2,4,1
1791,2,36,4,3,4,3625.0,2517,1.158,46,1.3,0.694,0,2,2,4,0
5011,2,39,5,3,4,2720.0,1926,0.602,61,0.794,0.708,0,3,1,1,0
2260,0,45,5,2,4,1438.3,648,0.477,27,1.077,0.451,0,1,1,4,0
8794,4,28,2,2,1,2838.0,1934,0.873,87,0.554,0.681,0,6,2,5,0
4292,2,45,3,1,3,3476.0,1560,0.894,58,0.871,0.449,0,6,2,1,0
1817,0,36,3,3,2,2550.0,1623,0.65,51,0.275,0.636,1,2,1,4,0
6025,3,36,5,2,3,1457.0,0,0.677,45,0.364,0.0,0,2,2,4,0
9334,0,15,2,1,3,8022.0,0,0.381,59,0.735,0.0,1,4,0,2,0
6942,2,36,5,3,3,4316.0,0,0.363,53,0.472,0.0,1,5,3,3,0
9838,0,15,2,2,2,23103.0,897,0.913,120,0.714,0.039,0,2,1,5,0
833,2,36,3,3,3,6692.0,2037,0.401,36,0.241,0.304,1,6,2,2,0
6688,5,36,6,2,2,34516.0,2019,0.614,72,0.532,0.058,0,3,1,5,3
3773,3,40,6,2,2,2232.0,2002,1.107,68,0.511,0.897,0,2,1,4,0
10039,2,36,6,2,3,3782.0,0,0.717,117,0.721,0.0,1,6,1,0,0
2270,3,20,6,2,2,14244.0,1673,0.699,66,0.535,0.117,1,6,2,0,0
63,4,32,2,4,2,23957.0,2102,0.997,26,0.733,0.088,1,4,2,0,0
5614,1,35,5,3,3,2197.0,461,0.636,42,0.448,0.21,0,0,3,5,0
5875,3,39,4,1,2,6644.0,2082,0.915,76,0.854,0.313,0,2,3,5,0
9119,5,42,2,1,2,2519.0,1584,0.76,95,0.759,0.629,0,6,3,4,0
6204,1,36,6,3,3,3052.0,0,0.868,47,0.469,0.0,0,0,1,4,0
10026,0,37,3,1,4,6380.0,1160,0.753,124,0.797,0.182,0,2,1,4,0
4467,0,37,5,2,3,1749.0,0,1.006,38,0.407,0.0,0,1,3,4,0
7256,2,46,3,2,3,4170.0,641,0.815,67,0.595,0.154,0,6,2,4,0
9616,2,40,2,1,3,4074.0,1868,0.688,118,0.761,0.459,0,3,1,1,0
9162,4,36,2,5,2,14416.0,0,0.788,99,0.65,0.0,0,3,2,4,3
3194,3,36,2,3,3,15422.0,864,0.578,54,0.8,0.056,1,6,2,2,0
7388,1,46,6,3,1,5130.0,2048,0.776,88,0.76,0.399,1,2,1,0,0
2492,3,30,3,3,2,9293.0,0,0.897,59,1.034,0.0,0,6,2,5,0
1197,3,33,5,2,3,3040.0,2517,0.493,31,0.476,0.828,1,3,2,1,0
5945,3,36,3,3,3,2679.0,2277,0.736,85,0.735,0.85,0,0,2,4,0
8872,0,47,2,1,1,34516.0,1464,0.689,87,0.673,0.042,1,0,1,0,1
7562,2,42,6,3,2,1991.0,0,0.954,66,0.61,0.0,0,5,2,4,0
1429,2,33,6,3,4,5940.0,1101,0.942,34,1.125,0.185,1,3,1,2,0
6277,0,27,3,1,3,1776.0,691,0.878,84,0.826,0.389,0,0,1,4,0
7930,2,45,1,1,1,4209.0,0,0.856,83,0.694,0.0,0,3,2,4,0
1153,3,36,5,2,2,4668.0,0,0.89,47,1.474,0.0,0,3,1,5,0
6973,1,29,6,2,2,23034.0,1992,0.759,32,0.684,0.086,1,4,2,3,0
4707,3,36,4,1,2,2544.0,0,0.759,64,1.0,0.0,0,0,1,4,0
2846,3,42,4,5,3,34516.0,2099,0.449,35,0.25,0.061,1,2,1,0,0
3578,2,32,4,3,2,2619.0,2271,0.61,60,0.818,0.867,1,3,1,1,0
964,0,13,3,3,2,3870.0,1394,0.827,36,0.714,0.36,1,3,1,1,0
4782,2,36,3,1,4,1495.0,0,0.528,50,0.562,0.0,0,2,2,1,0
7859,0,56,2,2,2,7264.0,851,0.814,69,0.816,0.117,0,5,2,4,0
9296,3,41,2,3,1,4755.0,0,0.776,109,0.73,0.0,0,2,1,1,0
2758,2,27,3,3,2,34516.0,1629,1.078,53,1.038,0.047,1,6,1,3,0
1483,2,42,6,1,2,3017.0,786,1.081,37,0.762,0.261,1,3,3,2,0
2303,2,36,4,2,2,7638.0,947,0.682,58,0.611,0.124,1,2,2,2,0
3057,4,41,5,1,2,6250.0,644,1.06,41,1.158,0.103,0,2,1,1,0
5226,5,37,3,1,1,17785.0,1259,0.806,72,1.118,0.071,0,2,2,5,0
1426,1,49,3,1,2,2437.0,1400,0.779,32,1.0,0.574,1,2,1,3,0
3555,2,39,2,3,4,14839.0,512,0.176,26,0.13,0.035,1,3,0,1,0
7219,3,36,6,3,3,2837.0,834,0.427,69,0.408,0.294,0,6,2,4,0
5740,3,44,4,2,0,9025.0,1005,0.568,87,0.706,0.111,1,3,1,0,0
1057,2,31,5,1,2,18693.0,2052,0.5,44,0.63,0.11,1,2,1,3,0
8261,1,50,2,3,3,5338.0,0,0.919,69,0.865,0.0,0,2,1,5,0
8700,1,36,2,3,2,2710.0,0,0.999,60,0.395,0.0,0,6,1,1,0
7051,2,31,5,3,2,1438.3,327,0.528,40,0.481,0.227,1,2,2,3,0
9927,3,36,3,2,4,4209.0,1300,0.75,105,0.615,0.309,0,5,0,1,0
10123,2,25,4,2,3,4277.0,2186,0.804,69,0.683,0.511,1,6,0,1,0
3834,3,32,4,2,2,34516.0,1344,0.523,92,0.673,0.039,1,2,1,0,0
1544,1,47,5,3,4,1438.3,847,0.436,43,0.483,0.589,1,5,1,1,0
5090,3,34,4,2,1,5056.0,0,0.905,78,0.696,0.0,0,3,1,5,0
6533,3,36,5,2,1,1438.3,0,0.646,65,0.625,0.0,0,3,1,4,0
4978,0,34,3,1,4,20231.0,1434,0.543,78,0.66,0.071,1,2,2,3,0
724,3,32,5,1,0,26945.0,727,0.687,40,0.6,0.027,0,6,2,5,0
9359,2,35,1,3,3,32089.0,1971,0.671,121,0.833,0.061,0,2,2,5,3
5650,2,31,3,3,3,1506.0,168,0.671,44,0.467,0.112,0,3,2,4,0
1127,2,34,4,1,4,5176.0,0,0.838,56,0.931,0.0,1,6,2,2,0
3941,3,36,6,2,2,1936.0,0,0.705,72,0.756,0.0,0,0,1,4,0
5304,4,25,6,2,1,25060.0,0,0.758,61,0.743,0.0,0,2,1,5,0
4952,1,33,3,2,4,2540.0,0,0.212,31,0.107,0.0,1,6,2,2,0
6400,1,36,3,2,3,6968.0,1430,0.95,69,1.029,0.205,0,3,3,5,0
4429,4,37,3,2,3,4650.0,204,0.685,54,0.8,0.044,0,3,0,1,0
7699,3,34,4,3,1,3223.0,243,0.433,38,0.462,0.075,0,6,0,4,0
5428,2,26,3,2,1,2708.0,0,0.572,90,0.636,0.0,0,5,1,4,0
1561,4,36,6,1,4,2464.0,1867,0.6,35,1.333,0.758,0,0,1,4,0
3544,3,39,6,2,2,29003.0,2323,0.671,36,0.714,0.08,1,4,1,3,0
8104,3,38,2,2,2,1530.0,0,0.642,84,0.68,0.0,0,2,1,4,0
5651,5,38,5,3,2,1605.0,1300,0.95,67,0.718,0.81,0,2,2,4,0
8718,2,26,1,3,1,5238.0,2077,0.656,73,0.659,0.397,1,3,3,3,0
5638,4,31,3,3,2,3228.0,0,0.747,70,0.667,0.0,0,0,2,4,0
3992,3,41,3,3,4,6060.0,1687,0.563,65,0.711,0.278,0,2,0,4,0
8823,2,43,1,2,2,34516.0,1588,0.745,81,0.688,0.046,1,5,1,0,3
2133,1,20,6,2,5,2469.0,1695,0.842,36,0.333,0.687,1,2,1,1,0
8273,3,33,2,2,2,20749.0,2171,0.842,77,0.674,0.105,1,3,0,2,0
6383,3,13,5,3,3,1630.0,1008,0.695,67,0.595,0.618,0,5,2,4,0
2955,0,56,3,6,3,5894.0,477,1.015,32,0.455,0.081,0,3,2,5,0
10024,2,42,1,3,2,34162.0,1723,0.429,56,0.697,0.05,1,3,2,0,0
3287,3,36,6,5,2,3417.0,1482,0.705,60,0.818,0.434,0,3,2,1,0
7743,1,25,3,3,1,3758.0,2047,1.108,79,0.646,0.545,0,5,0,4,0
1392,4,49,5,1,3,14915.0,1111,0.846,35,0.667,0.074,0,2,1,5,0
9309,2,39,2,2,3,34516.0,1381,0.949,114,0.966,0.04,1,2,3,0,3
8398,2,40,5,2,2,6568.0,0,0.101,33,0.222,0.0,0,2,3,4,0
9538,3,42,2,2,3,14072.0,1917,0.653,107,0.981,0.136,0,2,0,5,0
3952,3,34,3,3,2,1561.0,0,0.502,28,0.556,0.0,0,6,1,4,0
7485,5,36,4,2,3,2598.0,1848,0.547,78,0.814,0.711,0,3,1,4,0
17,3,34,4,4,1,13535.0,1291,0.653,21,1.625,0.095,1,6,1,3,0
1770,3,26,4,2,2,23622.0,1153,0.666,65,0.625,0.049,1,5,2,3,0
1888,2,36,3,4,2,22886.0,836,0.889,61,0.743,0.037,1,3,2,5,0
1642,4,27,5,3,4,31864.0,0,1.009,35,0.75,0.0,1,1,1,3,0
132,4,46,3,2,3,19270.0,1662,1.186,28,1.545,0.086,1,2,1,3,0
5003,4,38,3,3,4,34516.0,2517,0.7,55,0.486,0.073,1,6,2,0,0
7234,2,37,6,2,1,4559.0,1680,0.628,76,0.949,0.369,0,3,2,5,0
8067,2,37,6,2,1,15109.0,897,0.494,43,0.303,0.059,0,2,2,4,1
1095,3,39,3,1,3,2112.0,1594,1.204,29,2.222,0.755,0,1,1,1,0
4838,0,36,6,3,2,8791.0,0,0.894,51,0.594,0.0,0,5,1,5,0
4052,3,48,4,3,2,3968.0,1374,0.703,65,0.711,0.346,0,2,2,4,0
527,0,49,5,3,0,3558.0,2318,1.265,31,0.824,0.651,0,6,1,4,0
4220,1,37,4,1,4,9758.0,1792,0.626,60,0.765,0.184,1,3,2,0,0
2002,2,20,4,3,2,9735.0,1245,1.079,80,0.739,0.128,0,6,0,1,0
3720,1,35,3,3,2,9589.0,628,0.695,66,0.784,0.065,1,2,1,2,0
168,5,33,6,3,3,32975.0,2517,0.658,17,0.7,0.076,1,2,2,3,0
6076,0,45,3,2,2,2135.0,1506,0.883,77,0.711,0.705,1,2,2,3,0
1919,3,43,4,3,2,13473.0,1335,0.814,46,0.484,0.099,0,3,1,5,0
6500,4,37,4,3,2,2411.0,1797,0.607,63,0.5,0.745,1,5,1,4,0
4682,4,36,4,2,2,6465.0,1863,0.399,68,0.789,0.288,0,0,1,5,0
2178,3,23,6,1,4,2718.0,2156,0.668,36,0.44,0.793,1,6,2,3,0
2807,2,43,5,3,4,3424.0,0,0.765,74,0.574,0.0,0,2,3,4,0
2513,2,46,5,3,2,3014.0,794,0.5,30,0.579,0.263,0,2,1,5,0
5130,3,27,6,1,2,2134.0,1085,0.656,75,1.027,0.508,0,2,1,4,0
